sample_id,class,class_id,python_prediction,sklearn_prediction,correct
1,van,0,0,0,True
4,bus,2,2,2,True
11,saab,1,0,0,False
15,opel,3,3,3,True
28,bus,2,2,2,True
32,opel,3,0,0,False
42,van,0,0,0,True
58,opel,3,1,1,False
59,van,0,0,0,True
62,van,0,0,0,True
63,bus,2,2,2,True
67,opel,3,3,3,True
71,opel,3,3,3,True
73,opel,3,0,3,False
80,bus,2,2,2,True
81,bus,2,2,2,True
99,bus,2,2,2,True
109,bus,2,2,2,True
118,bus,2,2,2,True
120,saab,1,0,0,False
124,van,0,2,2,False
134,opel,3,3,3,True
141,bus,2,2,2,True
157,van,0,0,0,True
160,opel,3,0,0,False
167,saab,1,1,1,True
172,van,0,0,0,True
175,bus,2,2,2,True
177,bus,2,2,2,True
179,van,0,0,0,True
180,saab,1,3,3,False
181,opel,3,0,3,False
200,van,0,0,0,True
202,opel,3,1,1,False
203,opel,3,3,3,True
207,bus,2,2,2,True
209,opel,3,3,3,True
211,van,0,0,0,True
219,van,0,0,0,True
220,opel,3,3,3,True
233,saab,1,3,3,False
234,van,0,0,0,True
242,bus,2,2,2,True
243,saab,1,3,3,False
257,opel,3,2,2,False
263,van,0,0,0,True
268,van,0,0,0,True
272,van,0,0,0,True
275,bus,2,2,2,True
296,bus,2,2,2,True
297,saab,1,0,0,False
298,saab,1,3,3,False
299,bus,2,2,2,True
300,saab,1,1,1,True
305,bus,2,2,2,True
321,bus,2,2,2,True
322,bus,2,2,2,True
330,van,0,0,0,True
333,bus,2,2,2,True
336,van,0,0,0,True
340,bus,2,0,2,False
341,opel,3,0,0,False
345,bus,2,2,2,True
354,saab,1,3,3,False
359,opel,3,3,3,True
363,van,0,0,0,True
377,saab,1,0,0,False
391,van,0,0,0,True
394,saab,1,2,2,False
395,opel,3,3,3,True
402,opel,3,3,3,True
403,van,0,0,0,True
408,bus,2,2,2,True
409,saab,1,3,3,False
410,saab,1,3,3,False
412,bus,2,2,2,True
414,van,0,0,0,True
419,saab,1,0,0,False
423,bus,2,2,2,True
426,opel,3,1,1,False
427,opel,3,3,3,True
435,van,0,0,0,True
436,van,0,0,0,True
439,saab,1,3,3,False
448,bus,2,2,2,True
455,bus,2,2,2,True
470,van,0,0,0,True
473,opel,3,1,3,False
476,opel,3,3,3,True
481,opel,3,1,1,False
489,opel,3,3,3,True
494,bus,2,2,2,True
498,van,0,0,0,True
505,saab,1,1,1,True
515,opel,3,0,3,False
524,opel,3,1,1,False
525,saab,1,2,2,False
526,saab,1,3,3,False
532,saab,1,1,1,True
535,van,0,0,0,True
537,van,0,0,0,True
539,bus,2,2,2,True
542,saab,1,3,3,False
543,saab,1,2,2,False
547,bus,2,0,0,False
549,saab,1,1,1,True
550,van,0,0,0,True
560,opel,3,1,3,False
563,opel,3,2,2,False
570,saab,1,1,1,True
574,opel,3,1,1,False
577,opel,3,3,3,True
580,bus,2,2,2,True
583,saab,1,1,1,True
591,opel,3,0,3,False
593,saab,1,3,0,False
595,opel,3,2,2,False
602,opel,3,3,3,True
603,saab,1,2,2,False
604,opel,3,2,2,False
605,saab,1,3,3,False
608,opel,3,0,0,False
612,opel,3,0,3,False
616,opel,3,0,0,False
629,van,0,0,0,True
633,opel,3,3,3,True
644,van,0,0,0,True
649,saab,1,0,2,False
650,saab,1,3,3,False
659,saab,1,3,3,False
665,van,0,3,3,False
667,saab,1,1,1,True
678,bus,2,2,2,True
682,van,0,0,0,True
683,bus,2,2,2,True
690,saab,1,3,3,False
697,bus,2,2,2,True
698,bus,2,2,2,True
700,opel,3,1,1,False
721,saab,1,1,1,True
722,van,0,0,0,True
723,opel,3,1,1,False
726,saab,1,3,3,False
727,bus,2,2,2,True
728,opel,3,0,0,False
733,bus,2,2,2,True
737,bus,2,2,2,True
740,saab,1,1,1,True
743,saab,1,3,3,False
745,bus,2,2,2,True
747,bus,2,2,2,True
748,van,0,0,0,True
750,saab,1,2,2,False
758,van,0,0,0,True
760,saab,1,1,1,True
774,bus,2,2,2,True
776,bus,2,2,2,True
777,saab,1,1,1,True
780,van,0,0,0,True
788,saab,1,2,2,False
799,van,0,0,0,True
814,bus,2,0,0,False
822,opel,3,1,1,False
827,van,0,0,0,True
828,van,0,0,0,True
831,saab,1,1,1,True
832,saab,1,2,2,False
838,van,0,0,0,True
843,saab,1,0,0,False
